"","sex","month","deaths.added","draw"
"12601",2,"5",3.67063679448222,485
"12602",2,"6",0.108137728012539,485
"12603",2,"7",-1.72637488092858,485
"12604",2,"8",-3.74450913118447,485
"12605",2,"9",-1.89344467512528,485
"12606",2,"10",3.6580938789301,485
"12607",2,"11",1.56619994413819,485
"12608",2,"12",1.71674899898193,485
"12609",1,"All months",302.622204004395,485
"12610",2,"All months",2.27949519244518,485
"12611",1,"1",51.3609234334913,486
"12612",1,"2",34.8210607815322,486
"12613",1,"3",0.0914202094715291,486
"12614",1,"4",10.114349630795,486
"12615",1,"5",22.0559033870927,486
"12616",1,"6",-5.84629550974281,486
"12617",1,"7",44.7709227279122,486
"12618",1,"8",0.754966649397889,486
"12619",1,"9",16.6822789176737,486
"12620",1,"10",38.4734562676684,486
"12621",1,"11",30.9780208922904,486
"12622",1,"12",10.1811757778651,486
"12623",2,"1",0.345833903823396,486
"12624",2,"2",0.645769376927297,486
"12625",2,"3",0.00429732499120561,486
"12626",2,"4",-2.04828166944008,486
"12627",2,"5",9.62172324146661,486
"12628",2,"6",2.05060509105047,486
"12629",2,"7",-1.28319842710446,486
"12630",2,"8",2.83825385978448,486
"12631",2,"9",1.67339398303883,486
"12632",2,"10",6.0192184980589,486
"12633",2,"11",-3.72014323536375,486
"12634",2,"12",-2.84233019486699,486
"12635",1,"All months",254.438183165448,486
"12636",2,"All months",13.3051417523659,486
"12637",1,"1",53.3761202368161,487
"12638",1,"2",53.0759595683935,487
"12639",1,"3",11.6075559833486,487
"12640",1,"4",20.4126477183658,487
"12641",1,"5",23.0492829198333,487
"12642",1,"6",-5.80087177866815,487
"12643",1,"7",27.0002981960456,487
"12644",1,"8",22.3250006449893,487
"12645",1,"9",45.1556895749013,487
"12646",1,"10",44.054405286164,487
"12647",1,"11",29.8856650318303,487
"12648",1,"12",18.6836642301876,487
"12649",2,"1",-0.378814681791974,487
"12650",2,"2",1.2586774583057,487
"12651",2,"3",2.17320169983321,487
"12652",2,"4",-0.0978966483818291,487
"12653",2,"5",-2.02522517129594,487
"12654",2,"6",2.82084554011411,487
"12655",2,"7",-0.0461201426967741,487
"12656",2,"8",3.63441803128015,487
"12657",2,"9",3.52708799739275,487
"12658",2,"10",1.514790585928,487
"12659",2,"11",0.016300068100189,487
"12660",2,"12",0.241335928881517,487
"12661",1,"All months",342.825417612207,487
"12662",2,"All months",12.6386006656691,487
"12663",1,"1",36.1696085136358,488
"12664",1,"2",33.8473520716865,488
"12665",1,"3",26.550642988685,488
"12666",1,"4",23.6864012548451,488
"12667",1,"5",28.4360161936115,488
"12668",1,"6",18.1844947492484,488
"12669",1,"7",57.0152094056934,488
"12670",1,"8",27.3913423115832,488
"12671",1,"9",83.9244767434024,488
"12672",1,"10",18.7768744241109,488
"12673",1,"11",8.690360708742,488
"12674",1,"12",24.688700821483,488
"12675",2,"1",1.29175305262419,488
"12676",2,"2",0.485101639212135,488
"12677",2,"3",4.67474323875067,488
"12678",2,"4",-1.99005757046451,488
"12679",2,"5",0.0698783981131983,488
"12680",2,"6",-0.976669863369336,488
"12681",2,"7",-0.302309200113944,488
"12682",2,"8",5.93809544689627,488
"12683",2,"9",2.09117686644504,488
"12684",2,"10",-0.56551822655272,488
"12685",2,"11",1.01822948120501,488
"12686",2,"12",0.0730185291591685,488
"12687",1,"All months",387.361480186727,488
"12688",2,"All months",11.8074417919052,488
"12689",1,"1",38.8510069050987,489
"12690",1,"2",50.4919358516588,489
"12691",1,"3",24.4238296233316,489
"12692",1,"4",14.7701130834083,489
"12693",1,"5",26.8745656871262,489
"12694",1,"6",2.05483297585425,489
"12695",1,"7",46.5027095977063,489
"12696",1,"8",12.3452409178963,489
"12697",1,"9",67.3671585596326,489
"12698",1,"10",45.412007720303,489
"12699",1,"11",29.2003820129745,489
"12700",1,"12",26.4003074815543,489
"12701",2,"1",3.05048367123546,489
"12702",2,"2",-0.951173544423261,489
"12703",2,"3",2.1608321895023,489
"12704",2,"4",-3.30037999343191,489
"12705",2,"5",-0.54585568600144,489
"12706",2,"6",-4.9718595687606,489
"12707",2,"7",2.1003276283138,489
"12708",2,"8",1.27644296846648,489
"12709",2,"9",-0.0640156184350619,489
"12710",2,"10",-0.48410413924111,489
"12711",2,"11",1.27342219058128,489
"12712",2,"12",4.90722685854886,489
"12713",1,"All months",384.694090416545,489
"12714",2,"All months",4.45134695635481,489
"12715",1,"1",32.1153306981152,490
"12716",1,"2",54.8799971625,490
"12717",1,"3",17.3718290323251,490
"12718",1,"4",30.9694993425366,490
"12719",1,"5",43.2163432814485,490
"12720",1,"6",6.68435755163897,490
"12721",1,"7",40.7996115035334,490
"12722",1,"8",30.364612145332,490
"12723",1,"9",57.5223282737126,490
"12724",1,"10",50.3075731960528,490
"12725",1,"11",29.0903936257231,490
"12726",1,"12",20.4107181765137,490
"12727",2,"1",0.582595195793093,490
"12728",2,"2",0.775627713988161,490
"12729",2,"3",4.52873567240251,490
"12730",2,"4",1.40937706849973,490
"12731",2,"5",4.11894613203026,490
"12732",2,"6",3.62853803634791,490
"12733",2,"7",5.39671162798593,490
"12734",2,"8",1.33805542644634,490
"12735",2,"9",1.94518452427294,490
"12736",2,"10",-2.49992883281177,490
"12737",2,"11",3.06535165789771,490
"12738",2,"12",5.41398584411899,490
"12739",1,"All months",413.732593989432,490
"12740",2,"All months",29.7031800669718,490
"12741",1,"1",43.6618187133964,491
"12742",1,"2",36.0467370038152,491
"12743",1,"3",39.3537590582729,491
"12744",1,"4",16.4155207529485,491
"12745",1,"5",36.2429239812994,491
"12746",1,"6",-4.24274930076554,491
"12747",1,"7",35.8824508786207,491
"12748",1,"8",-16.4284591615727,491
"12749",1,"9",45.0992152218529,491
"12750",1,"10",40.8427154585453,491
"12751",1,"11",21.6810418326622,491
"12752",1,"12",24.6363858813204,491
"12753",2,"1",3.04469729704444,491
"12754",2,"2",2.77032565443454,491
"12755",2,"3",0.117965117081669,491
"12756",2,"4",-0.189061624162988,491
"12757",2,"5",3.8508626762713,491
"12758",2,"6",2.59437518513061,491
"12759",2,"7",-0.349754918223942,491
"12760",2,"8",-2.21301488987197,491
"12761",2,"9",-3.73508025126475,491
"12762",2,"10",-1.04033186683256,491
"12763",2,"11",-4.27445550638132,491
"12764",2,"12",5.5183902567492,491
"12765",1,"All months",319.191360320396,491
"12766",2,"All months",6.09491712997422,491
"12767",1,"1",36.6356333414758,492
"12768",1,"2",38.3385916748252,492
"12769",1,"3",31.1927358283471,492
"12770",1,"4",25.4228094394649,492
"12771",1,"5",13.9420373369747,492
"12772",1,"6",-10.7452801694207,492
"12773",1,"7",31.3562182171401,492
"12774",1,"8",10.784971000642,492
"12775",1,"9",65.0437488302143,492
"12776",1,"10",34.0234819474547,492
"12777",1,"11",27.8360638595633,492
"12778",1,"12",8.4675968362987,492
"12779",2,"1",4.67936941900327,492
"12780",2,"2",-1.25002621909066,492
"12781",2,"3",7.15866684654321,492
"12782",2,"4",6.13669850460584,492
"12783",2,"5",3.24220391877295,492
"12784",2,"6",-1.96941295923825,492
"12785",2,"7",1.47791387829093,492
"12786",2,"8",1.36478139306382,492
"12787",2,"9",-1.4093940436182,492
"12788",2,"10",1.5472504286554,492
"12789",2,"11",-1.61221002368202,492
"12790",2,"12",0.938658337085994,492
"12791",1,"All months",312.29860814298,492
"12792",2,"All months",20.3044994803923,492
"12793",1,"1",48.1754777620542,493
"12794",1,"2",45.8317340932825,493
"12795",1,"3",9.03168574023991,493
"12796",1,"4",6.47875565369387,493
"12797",1,"5",8.145921852065,493
"12798",1,"6",7.90590771005019,493
"12799",1,"7",27.9272905068398,493
"12800",1,"8",2.91903678992786,493
"12801",1,"9",54.2998021180993,493
"12802",1,"10",48.0230829334288,493
"12803",1,"11",25.4949148981879,493
"12804",1,"12",22.6032632637091,493
"12805",2,"1",1.01996146149696,493
"12806",2,"2",2.5656774281561,493
"12807",2,"3",3.98757431323631,493
"12808",2,"4",-2.25449694368444,493
"12809",2,"5",-0.976662722309221,493
"12810",2,"6",-1.09849871818338,493
"12811",2,"7",0.238059856581622,493
"12812",2,"8",0.465581448694052,493
"12813",2,"9",0.00713257220487189,493
"12814",2,"10",2.39490842008755,493
"12815",2,"11",-0.0276608827931915,493
"12816",2,"12",2.46985211701644,493
"12817",1,"All months",306.836873321579,493
"12818",2,"All months",8.79142835050365,493
"12819",1,"1",32.7225858015878,494
"12820",1,"2",32.2237503924886,494
"12821",1,"3",13.7665283280373,494
"12822",1,"4",18.2867158225396,494
"12823",1,"5",4.38438998541314,494
"12824",1,"6",-17.4656987185156,494
"12825",1,"7",19.7071447962566,494
"12826",1,"8",3.98809414875332,494
"12827",1,"9",67.8587094536701,494
"12828",1,"10",21.4640530761729,494
"12829",1,"11",39.7005145025913,494
"12830",1,"12",20.9193414717158,494
"12831",2,"1",-0.713959237269027,494
"12832",2,"2",1.63302360818169,494
"12833",2,"3",6.46588738292567,494
"12834",2,"4",-3.56890330154521,494
"12835",2,"5",7.80095574623431,494
"12836",2,"6",5.80016402926409,494
"12837",2,"7",7.3782507770164,494
"12838",2,"8",-3.63371354498825,494
"12839",2,"9",1.12456621602612,494
"12840",2,"10",6.71917061846913,494
"12841",2,"11",0.393911260583333,494
"12842",2,"12",0.0938743153453537,494
"12843",1,"All months",257.556129060711,494
"12844",2,"All months",29.4932278702436,494
"12845",1,"1",35.5017203548254,495
"12846",1,"2",18.0624521292387,495
"12847",1,"3",18.0202393328592,495
"12848",1,"4",16.3928922527399,495
"12849",1,"5",39.2476099947842,495
"12850",1,"6",11.1844207619351,495
"12851",1,"7",23.0918417609166,495
"12852",1,"8",3.58617435993627,495
"12853",1,"9",47.1315507041489,495
"12854",1,"10",20.480451596396,495
"12855",1,"11",21.3570543379915,495
"12856",1,"12",12.1206481771716,495
"12857",2,"1",-0.685677134436087,495
"12858",2,"2",-0.168316027179882,495
"12859",2,"3",3.82214310985653,495
"12860",2,"4",5.85947624973799,495
"12861",2,"5",1.9613445673131,495
"12862",2,"6",-2.20270091149941,495
"12863",2,"7",-0.184507073675126,495
"12864",2,"8",-2.64191537746712,495
"12865",2,"9",4.85764907870893,495
"12866",2,"10",3.84844255282951,495
"12867",2,"11",3.08749573220829,495
"12868",2,"12",-5.71914739439293,495
"12869",1,"All months",266.177055762943,495
"12870",2,"All months",11.8342873720038,495
"12871",1,"1",41.1226867175777,496
"12872",1,"2",43.1746334127213,496
"12873",1,"3",0.60800110078246,496
"12874",1,"4",-0.0119632466505592,496
"12875",1,"5",18.6082900236926,496
"12876",1,"6",-0.352895929510968,496
"12877",1,"7",12.900769985484,496
"12878",1,"8",4.00835001417769,496
"12879",1,"9",48.6014563693425,496
"12880",1,"10",30.3926198814118,496
"12881",1,"11",7.13378275344597,496
"12882",1,"12",8.89813864964509,496
"12883",2,"1",3.66504309739167,496
"12884",2,"2",0.466560914256146,496
"12885",2,"3",1.58623578006965,496
"12886",2,"4",3.17793620239546,496
"12887",2,"5",1.59863109505646,496
"12888",2,"6",2.80244229339521,496
"12889",2,"7",2.83894707845691,496
"12890",2,"8",1.97485675800204,496
"12891",2,"9",7.1819464208482,496
"12892",2,"10",1.94338213320162,496
"12893",2,"11",-3.12009676055738,496
"12894",2,"12",0.521887708242546,496
"12895",1,"All months",215.083869732119,496
"12896",2,"All months",24.6377727207585,496
"12897",1,"1",43.0685673667591,497
"12898",1,"2",38.9798520728405,497
"12899",1,"3",10.0666338827866,497
"12900",1,"4",-5.3003776696471,497
"12901",1,"5",29.0718832330341,497
"12902",1,"6",7.6815428952682,497
"12903",1,"7",15.9318150189544,497
"12904",1,"8",7.51562645059762,497
"12905",1,"9",36.1463810768588,497
"12906",1,"10",39.5924000080461,497
"12907",1,"11",6.09904678419047,497
"12908",1,"12",15.7657142249631,497
"12909",2,"1",4.36851605713647,497
"12910",2,"2",-0.650359626730122,497
"12911",2,"3",1.12792020118794,497
"12912",2,"4",-2.47039894776967,497
"12913",2,"5",6.09915271928338,497
"12914",2,"6",8.71966006329205,497
"12915",2,"7",7.50230697327629,497
"12916",2,"8",2.84776112563396,497
"12917",2,"9",-0.538639742759229,497
"12918",2,"10",3.55326374395227,497
"12919",2,"11",-3.29206650361645,497
"12920",2,"12",1.82382762693688,497
"12921",1,"All months",244.619085344652,497
"12922",2,"All months",29.0909436898238,497
"12923",1,"1",47.1212082263995,498
"12924",1,"2",36.4891515712999,498
"12925",1,"3",27.0298062437768,498
"12926",1,"4",30.0136124296242,498
"12927",1,"5",24.7904783185667,498
"12928",1,"6",-10.6661609702057,498
"12929",1,"7",58.630937718919,498
"12930",1,"8",8.88546317903716,498
"12931",1,"9",44.4279049148164,498
"12932",1,"10",26.7019463467471,498
"12933",1,"11",26.9617820036286,498
"12934",1,"12",10.2496353705205,498
"12935",2,"1",2.73922878074927,498
"12936",2,"2",-1.95496932190398,498
"12937",2,"3",2.07856267360352,498
"12938",2,"4",-2.22139308622145,498
"12939",2,"5",0.750659109791427,498
"12940",2,"6",6.78030394172312,498
"12941",2,"7",0.905533947276446,498
"12942",2,"8",-0.261151917895934,498
"12943",2,"9",-0.445847540704072,498
"12944",2,"10",-1.23949766290067,498
"12945",2,"11",1.22772496522026,498
"12946",2,"12",6.83709080479148,498
"12947",1,"All months",330.63576535313,498
"12948",2,"All months",15.1962446935294,498
"12949",1,"1",24.7288283379214,499
"12950",1,"2",47.7182021718488,499
"12951",1,"3",-3.68873323068277,499
"12952",1,"4",16.6176623779166,499
"12953",1,"5",2.08615083885442,499
"12954",1,"6",-21.5166975046161,499
"12955",1,"7",31.2385378281824,499
"12956",1,"8",-11.3926338682033,499
"12957",1,"9",36.2045932275526,499
"12958",1,"10",31.3052496784913,499
"12959",1,"11",37.4194126816439,499
"12960",1,"12",10.7097488970271,499
"12961",2,"1",5.18654714686742,499
"12962",2,"2",0.27147203434298,499
"12963",2,"3",4.24424129640327,499
"12964",2,"4",1.57205730570226,499
"12965",2,"5",-1.59758140574659,499
"12966",2,"6",5.01966764837942,499
"12967",2,"7",5.7883424658466,499
"12968",2,"8",-2.31497274054611,499
"12969",2,"9",6.93776245961238,499
"12970",2,"10",5.95123693601702,499
"12971",2,"11",-1.76209485769526,499
"12972",2,"12",0.27581596766489,499
"12973",1,"All months",201.430321435936,499
"12974",2,"All months",29.5724942568483,499
"12975",1,"1",40.4118095842871,500
"12976",1,"2",33.5441019331093,500
"12977",1,"3",4.73110874600766,500
"12978",1,"4",35.5878290498641,500
"12979",1,"5",18.5748282242162,500
"12980",1,"6",19.5704146584001,500
"12981",1,"7",28.8075752915962,500
"12982",1,"8",36.3449489553064,500
"12983",1,"9",37.7496806946339,500
"12984",1,"10",14.6838457841598,500
"12985",1,"11",23.4270819736408,500
"12986",1,"12",14.4508401099532,500
"12987",2,"1",1.60403297434658,500
"12988",2,"2",5.50182212755138,500
"12989",2,"3",10.8613973171284,500
"12990",2,"4",2.39326984598301,500
"12991",2,"5",4.34480394717624,500
"12992",2,"6",4.55909368784098,500
"12993",2,"7",7.14457219904804,500
"12994",2,"8",5.75756017088551,500
"12995",2,"9",-1.49601947271637,500
"12996",2,"10",12.9397719393676,500
"12997",2,"11",-2.85800280993787,500
"12998",2,"12",-0.919188790759343,500
"12999",1,"All months",307.884065005175,500
"13000",2,"All months",49.8331131359141,500
"13001",1,"1",36.6377050693779,501
"13002",1,"2",30.0442549978034,501
"13003",1,"3",10.1582108242223,501
"13004",1,"4",20.6341600658701,501
"13005",1,"5",9.17626757052931,501
"13006",1,"6",-1.01204104906291,501
"13007",1,"7",33.1427848622064,501
"13008",1,"8",23.6506691106321,501
"13009",1,"9",46.6017516718519,501
"13010",1,"10",38.9577280911887,501
"13011",1,"11",25.4821147664864,501
"13012",1,"12",26.2444155037031,501
"13013",2,"1",5.54287080217278,501
"13014",2,"2",3.74948383772597,501
"13015",2,"3",6.11642032666467,501
"13016",2,"4",-1.86583052797207,501
"13017",2,"5",3.48712291960956,501
"13018",2,"6",-1.97134873445597,501
"13019",2,"7",0.480884088122142,501
"13020",2,"8",6.76345565381755,501
"13021",2,"9",13.0483744253237,501
"13022",2,"10",6.22252855147164,501
"13023",2,"11",-0.431502233139441,501
"13024",2,"12",-2.12457218750538,501
"13025",1,"All months",299.718021484809,501
"13026",2,"All months",39.0178869218351,501
"13027",1,"1",42.7874052803701,502
"13028",1,"2",38.5558134364368,502
"13029",1,"3",4.95064247002698,502
"13030",1,"4",30.8601740640994,502
"13031",1,"5",15.7972562123357,502
"13032",1,"6",4.37025288080212,502
"13033",1,"7",32.4733519315044,502
"13034",1,"8",-7.01592144454282,502
"13035",1,"9",70.8382569863866,502
"13036",1,"10",4.28292628220457,502
"13037",1,"11",1.1727229878087,502
"13038",1,"12",17.0147308680226,502
"13039",2,"1",11.4535188785422,502
"13040",2,"2",-0.875141934727443,502
"13041",2,"3",7.76442596092777,502
"13042",2,"4",1.78348787282006,502
"13043",2,"5",16.938552921683,502
"13044",2,"6",12.7903420504817,502
"13045",2,"7",2.95898614366601,502
"13046",2,"8",-1.13478519188365,502
"13047",2,"9",7.56864999422296,502
"13048",2,"10",2.20001352488283,502
"13049",2,"11",-3.65748082417163,502
"13050",2,"12",1.71224152301573,502
"13051",1,"All months",256.087611955455,502
"13052",2,"All months",59.5028109194595,502
"13053",1,"1",46.3995646681067,503
"13054",1,"2",31.5501269847357,503
"13055",1,"3",30.3285222209627,503
"13056",1,"4",30.2046664064402,503
"13057",1,"5",8.80775626294822,503
"13058",1,"6",-19.8838856265859,503
"13059",1,"7",30.3785929327621,503
"13060",1,"8",12.1094650368443,503
"13061",1,"9",40.7367252328801,503
"13062",1,"10",22.3809713571168,503
"13063",1,"11",20.8110887620554,503
"13064",1,"12",10.4088434166371,503
"13065",2,"1",7.45440785921939,503
"13066",2,"2",7.040490817965,503
"13067",2,"3",8.23438631685296,503
"13068",2,"4",3.10016580240049,503
"13069",2,"5",5.5679098725848,503
"13070",2,"6",8.45489056264621,503
"13071",2,"7",0.464078681027144,503
"13072",2,"8",7.41123450449713,503
"13073",2,"9",1.98889108778498,503
"13074",2,"10",4.54284982868515,503
"13075",2,"11",2.64386482569282,503
"13076",2,"12",-0.717264273026516,503
"13077",1,"All months",264.232437654904,503
"13078",2,"All months",56.1859058863296,503
"13079",1,"1",35.4109188599257,504
"13080",1,"2",33.7757367715779,504
"13081",1,"3",-5.12556232257762,504
"13082",1,"4",23.0433439603502,504
"13083",1,"5",1.66429063018828,504
"13084",1,"6",-5.75560546927836,504
"13085",1,"7",28.721170115889,504
"13086",1,"8",30.8625848593204,504
"13087",1,"9",47.5024040894257,504
"13088",1,"10",51.5485408085986,504
"13089",1,"11",25.196058840602,504
"13090",1,"12",12.5688075251738,504
"13091",2,"1",1.41672864374846,504
"13092",2,"2",1.63920458250284,504
"13093",2,"3",2.80983293389824,504
"13094",2,"4",-8.25729342032431,504
"13095",2,"5",3.16826299751946,504
"13096",2,"6",5.92657214583008,504
"13097",2,"7",7.67806166182433,504
"13098",2,"8",-2.96516952589366,504
"13099",2,"9",-2.34021811644195,504
"13100",2,"10",6.35752899616421,504
"13101",2,"11",-6.72699830206536,504
"13102",2,"12",-0.65620147069737,504
"13103",1,"All months",279.412688669196,504
"13104",2,"All months",8.05031112606497,504
"13105",1,"1",34.4926552751714,505
"13106",1,"2",25.4613329121936,505
"13107",1,"3",23.5406653781281,505
"13108",1,"4",33.6245997543518,505
"13109",1,"5",36.6754711809233,505
"13110",1,"6",-5.52395922866481,505
"13111",1,"7",14.5222083445166,505
"13112",1,"8",8.55433700838275,505
"13113",1,"9",62.2613929167068,505
"13114",1,"10",13.6840348291867,505
"13115",1,"11",18.8110778879271,505
"13116",1,"12",16.3738237937305,505
"13117",2,"1",8.92835281161208,505
"13118",2,"2",1.45192911019051,505
"13119",2,"3",8.10362075025952,505
"13120",2,"4",-6.62376975950002,505
"13121",2,"5",4.12731891394256,505
"13122",2,"6",-3.6589611452434,505
"13123",2,"7",4.68555396549423,505
"13124",2,"8",3.59585211403103,505
"13125",2,"9",2.36227047032647,505
"13126",2,"10",4.9926383271149,505
"13127",2,"11",6.46109723844919,505
"13128",2,"12",4.18261968617394,505
"13129",1,"All months",282.477640052554,505
"13130",2,"All months",38.608522482851,505
"13131",1,"1",44.6833296903495,506
"13132",1,"2",27.9936179809715,506
"13133",1,"3",19.3973153734632,506
"13134",1,"4",24.3875709627996,506
"13135",1,"5",36.6174627301354,506
"13136",1,"6",6.74876868468144,506
"13137",1,"7",48.5351489978882,506
"13138",1,"8",9.48707325116862,506
"13139",1,"9",36.5732966550652,506
"13140",1,"10",10.6064614166584,506
"13141",1,"11",9.58887915762197,506
"13142",1,"12",21.636783546211,506
"13143",2,"1",2.85448861290181,506
"13144",2,"2",5.7459748070436,506
"13145",2,"3",10.1151416673603,506
"13146",2,"4",-1.82137387902753,506
"13147",2,"5",6.67165025848874,506
"13148",2,"6",8.61718523792601,506
"13149",2,"7",4.73811926799671,506
"13150",2,"8",7.94005941861403,506
"13151",2,"9",3.16678536513677,506
"13152",2,"10",-4.66136548661156,506
"13153",2,"11",3.34881560053145,506
"13154",2,"12",4.23120412436223,506
"13155",1,"All months",296.255708447014,506
"13156",2,"All months",50.9466849947226,506
"13157",1,"1",18.719565139137,507
"13158",1,"2",38.3478721575868,507
"13159",1,"3",12.8967479258436,507
"13160",1,"4",25.6156196763274,507
"13161",1,"5",24.663375687871,507
"13162",1,"6",3.94612197038514,507
"13163",1,"7",46.8259706942161,507
"13164",1,"8",1.31898288907263,507
"13165",1,"9",70.1263132474492,507
"13166",1,"10",32.1061096993346,507
"13167",1,"11",32.8331471129364,507
"13168",1,"12",4.06914690951138,507
"13169",2,"1",5.09557688080818,507
"13170",2,"2",-3.71389301139054,507
"13171",2,"3",3.87411669728646,507
"13172",2,"4",6.08718753924911,507
"13173",2,"5",13.0209025212796,507
"13174",2,"6",-2.56463537878912,507
"13175",2,"7",-7.0111776101457,507
"13176",2,"8",-4.39473594688771,507
"13177",2,"9",-2.56349785684873,507
"13178",2,"10",-1.73734962924613,507
"13179",2,"11",6.97522871248571,507
"13180",2,"12",1.0138788938512,507
"13181",1,"All months",311.468973109671,507
"13182",2,"All months",14.0816018116523,507
"13183",1,"1",52.4403591292987,508
"13184",1,"2",43.6281376756643,508
"13185",1,"3",15.0675093306146,508
"13186",1,"4",22.4304422060465,508
"13187",1,"5",13.2226248511425,508
"13188",1,"6",-21.8367496772631,508
"13189",1,"7",37.3951895635882,508
"13190",1,"8",38.0802274795499,508
"13191",1,"9",46.6640790274604,508
"13192",1,"10",38.3545269725073,508
"13193",1,"11",23.7033181387462,508
"13194",1,"12",14.5637254280072,508
"13195",2,"1",8.36923488322836,508
"13196",2,"2",-2.14867223103499,508
"13197",2,"3",3.84255966792744,508
"13198",2,"4",1.14097793858311,508
"13199",2,"5",8.18957425902525,508
"13200",2,"6",3.92382616823307,508
"13201",2,"7",-4.68417406512138,508
"13202",2,"8",-7.32229800890229,508
"13203",2,"9",0.249034751721564,508
"13204",2,"10",1.98856885388771,508
"13205",2,"11",14.0496438989601,508
"13206",2,"12",-1.49465519677576,508
"13207",1,"All months",323.713390125363,508
"13208",2,"All months",26.1036209197323,508
"13209",1,"1",42.0483242067937,509
"13210",1,"2",37.3598066357932,509
"13211",1,"3",1.37208952917242,509
"13212",1,"4",27.885738885176,509
"13213",1,"5",26.3888850934393,509
"13214",1,"6",7.65467962607654,509
"13215",1,"7",35.5875456960386,509
"13216",1,"8",-1.53534408962429,509
"13217",1,"9",56.0666313829047,509
"13218",1,"10",47.8309043512545,509
"13219",1,"11",10.8436393437375,509
"13220",1,"12",32.0868523786215,509
"13221",2,"1",6.45121914970057,509
"13222",2,"2",8.06420246816913,509
"13223",2,"3",-0.241845086178275,509
"13224",2,"4",-1.2622721833537,509
"13225",2,"5",7.65760607325312,509
"13226",2,"6",8.97253501901286,509
"13227",2,"7",19.5545814221797,509
"13228",2,"8",-2.23019625508189,509
"13229",2,"9",-1.85558312472714,509
"13230",2,"10",1.21991608787781,509
"13231",2,"11",-0.33886870122102,509
"13232",2,"12",3.77782975518622,509
"13233",1,"All months",323.589753039384,509
"13234",2,"All months",49.7691246248173,509
"13235",1,"1",30.658957826643,510
"13236",1,"2",37.4405948458251,510
"13237",1,"3",11.7243845737436,510
"13238",1,"4",18.1303337288499,510
"13239",1,"5",27.4322561136653,510
"13240",1,"6",19.8634692759283,510
"13241",1,"7",33.887506756342,510
"13242",1,"8",30.710287619546,510
"13243",1,"9",54.3263179472885,510
"13244",1,"10",45.4614175532977,510
"13245",1,"11",12.8070836072932,510
"13246",1,"12",11.1450241541923,510
"13247",2,"1",10.7276379970304,510
"13248",2,"2",5.93823011473044,510
"13249",2,"3",5.63550296100519,510
"13250",2,"4",3.09906026620944,510
"13251",2,"5",6.33876434732562,510
"13252",2,"6",0.61632001665793,510
"13253",2,"7",-2.34580018936555,510
"13254",2,"8",-9.7293247255777,510
"13255",2,"9",-0.445663475726526,510
"13256",2,"10",4.99850258659367,510
"13257",2,"11",3.65074266565613,510
"13258",2,"12",5.34028908333667,510
"13259",1,"All months",333.587634002615,510
"13260",2,"All months",33.8242616478757,510
"13261",1,"1",39.8443605973039,511
"13262",1,"2",47.9985946533162,511
"13263",1,"3",19.5500217123131,511
"13264",1,"4",9.78020407044242,511
"13265",1,"5",33.2211057813606,511
"13266",1,"6",-3.27116558472064,511
"13267",1,"7",31.7929937939571,511
"13268",1,"8",9.563018934627,511
"13269",1,"9",20.3125935133698,511
"13270",1,"10",27.7033824421029,511
"13271",1,"11",46.1754340768172,511
"13272",1,"12",18.691836920052,511
"13273",2,"1",5.07459897135644,511
"13274",2,"2",3.87725038899428,511
"13275",2,"3",2.1957386495165,511
"13276",2,"4",-4.41890854888439,511
"13277",2,"5",3.26855906787163,511
"13278",2,"6",6.48870403115185,511
"13279",2,"7",2.68364480018399,511
"13280",2,"8",1.84543174224691,511
"13281",2,"9",11.2141490727487,511
"13282",2,"10",3.05462863463157,511
"13283",2,"11",-2.70235996033305,511
"13284",2,"12",4.93325937019839,511
"13285",1,"All months",301.362380910942,511
"13286",2,"All months",37.5146962196828,511
"13287",1,"1",45.8577767683863,512
"13288",1,"2",36.991568157877,512
"13289",1,"3",21.873757653565,512
"13290",1,"4",26.3271556891979,512
"13291",1,"5",25.3823663399183,512
"13292",1,"6",-0.351103401690409,512
"13293",1,"7",45.4275352480272,512
"13294",1,"8",5.81506961338937,512
"13295",1,"9",54.4842685373751,512
"13296",1,"10",19.7830998355603,512
"13297",1,"11",29.9212633864223,512
"13298",1,"12",11.2965307487715,512
"13299",2,"1",2.95774701205329,512
"13300",2,"2",7.34691423250946,512
"13301",2,"3",7.36551794270268,512
"13302",2,"4",1.11105356260941,512
"13303",2,"5",7.15143116106709,512
"13304",2,"6",-2.5913022694696,512
"13305",2,"7",-5.53011643946592,512
"13306",2,"8",1.1139307152593,512
"13307",2,"9",4.25189253559436,512
"13308",2,"10",1.63197591965388,512
"13309",2,"11",5.24953064694701,512
"13310",2,"12",2.83884565054459,512
"13311",1,"All months",322.8092885768,512
"13312",2,"All months",32.8974206700056,512
"13313",1,"1",36.2967502378795,513
"13314",1,"2",44.496395155184,513
"13315",1,"3",31.8955087227175,513
"13316",1,"4",20.6036197994041,513
"13317",1,"5",-5.06270509905806,513
"13318",1,"6",12.1342333272733,513
"13319",1,"7",33.163395905905,513
"13320",1,"8",-3.91885524609812,513
"13321",1,"9",42.8582363922411,513
"13322",1,"10",34.4821598964561,513
"13323",1,"11",31.6308825614646,513
"13324",1,"12",17.0372764894467,513
"13325",2,"1",10.146893605582,513
"13326",2,"2",4.53586252825089,513
"13327",2,"3",15.0353209150893,513
"13328",2,"4",0.504695860825034,513
"13329",2,"5",7.43250573073357,513
